index,tag_code,node,min_det,obs_type,slot,event_type_name,n_dets,max_det,duration,travel_time,start_date,node_order,path,direction
4845,3DD.00775F3F13,CMP_U,2020-05-21T03:27:25Z,kelt,8,Observation,1,2020-05-21T03:27:25Z,0,28.6831828703704,2019-09-21T12:41:37Z,5,GRA IR1 IR2 CMP_D CMP_U,backward
4846,3DD.00775F3F13,CMP_D,2020-05-21T03:27:35Z,kelt,9,Observation,1,2020-05-21T03:27:35Z,0,0.000115740740740741,2019-09-21T12:41:37Z,4,GRA IR1 IR2 CMP_D,backward
4847,3DD.00775F3F13,GRS,2020-05-24T04:37:12Z,kelt,10,Observation,2,2020-05-24T04:37:12Z,0,3.04834490740741,2019-09-21T12:41:37Z,2,GRA GRS,unknown
4848,3DD.00775F3F40,GRA,2019-11-07T08:54:00Z,spawner,1,Mark,1,2019-11-07T08:54:00Z,0,NA,2019-11-07T08:54:00Z,1,GRA,start
4849,3DD.00775F3F40,USE,2020-03-29T20:51:32Z,spawner,3,Observation,1,2020-03-29T20:51:32Z,0,143.176805555556,2019-11-07T08:54:00Z,2,GRA USE,forward
4850,3DD.00775F3F40,USI,2020-04-03T12:33:55Z,spawner,4,Observation,6,2020-04-03T12:34:00Z,5.78703703703704e-05,4.65443287037037,2019-11-07T08:54:00Z,3,GRA USE USI,forward
4851,3DD.00775F3F53,GRA,2019-09-20T12:50:51Z,spawner,1,Mark,1,2019-09-20T12:50:51Z,0,NA,2019-09-20T12:50:51Z,1,GRA,start
4852,3DD.00775F3F53,JOC_D,2020-01-03T04:02:36Z,spawner,3,Observation,8,2020-01-03T04:02:44Z,9.25925925925926e-05,104.538321759259,2019-09-20T12:50:51Z,2,GRA JOC_D,forward
4853,3DD.00775F3F53,JOC_U,2020-01-03T04:13:52Z,spawner,4,Observation,19,2020-01-04T17:32:06Z,1.5543287037037,0.00773148148148148,2019-09-20T12:50:51Z,3,GRA JOC_D JOC_U,forward
4854,3DD.00775F3F53,JOC_D,2020-01-04T17:33:33Z,spawner,5,Observation,2,2020-01-04T17:33:34Z,1.15740740740741e-05,0.00100694444444444,2019-09-20T12:50:51Z,2,GRA JOC_D,backward
4855,3DD.00775F3F53,JOC_U,2020-04-23T06:15:49Z,spawner,6,Observation,1,2020-04-23T06:15:49Z,0,109.529340277778,2019-09-20T12:50:51Z,3,GRA JOC_D JOC_U,forward
4856,3DD.00775F3F53,JOC_D,2020-04-23T06:16:48Z,kelt,7,Observation,1,2020-04-23T06:16:48Z,0,0.00068287037037037,2019-09-20T12:50:51Z,2,GRA JOC_D,backward
4857,3DD.00775F3F5B,GRA,2019-11-01T08:02:03Z,spawner,1,Mark,1,2019-11-01T08:02:03Z,0,NA,2019-11-01T08:02:03Z,1,GRA,start
4858,3DD.00775F3F5B,SW1,2020-03-28T20:41:21Z,spawner,3,Observation,1,2020-03-28T20:41:21Z,0,148.315347222222,2019-11-01T08:02:03Z,2,GRA SW1,forward
4859,3DD.00775F3F5B,SW2,2020-03-29T02:48:32Z,spawner,4,Observation,1,2020-03-29T02:48:32Z,0,0.254988425925926,2019-11-01T08:02:03Z,3,GRA SW1 SW2,forward
4860,3DD.00775F3F5B,BON,2020-05-20T14:52:07Z,kelt,5,Observation,2,2020-05-20T14:52:08Z,1.15740740740741e-05,52.5024884259259,2019-11-01T08:02:03Z,7,GRA GRS LGO LMO IHR Mid_C BON,unknown
4861,3DD.00775F3F79,GRA,2020-03-04T13:40:15Z,spawner,1,Mark,1,2020-03-04T13:40:15Z,0,NA,2020-03-04T13:40:15Z,1,GRA,start
4862,3DD.00775F3F79,GRS,2020-04-03T14:34:04Z,kelt,3,Observation,2,2020-04-03T14:34:04Z,0,29.2426736111111,2020-03-04T13:40:15Z,2,GRA GRS,forward
4863,3DD.00775F3F79,Mid_C,2020-04-15T23:58:31Z,kelt,4,Observation,36,2020-05-11T21:54:12Z,25.9136689814815,12.3919791666667,2020-03-04T13:40:15Z,6,GRA GRS LGO LMO IHR Mid_C,forward
4864,3DD.00775F3FAC,GRA,2019-08-06T07:22:58Z,spawner,1,Mark,1,2019-08-06T07:22:58Z,0,NA,2019-08-06T07:22:58Z,1,GRA,start
4865,3DD.00775F3FB9,GRA,2019-09-05T08:13:41Z,spawner,1,Mark,1,2019-09-05T08:13:41Z,0,NA,2019-09-05T08:13:41Z,1,GRA,start
4866,3DD.00775F3FB9,TAY_U,2020-04-29T17:32:39Z,spawner,3,Observation,1,2020-04-29T17:32:39Z,0,237.3096875,2019-09-05T08:13:41Z,3,GRA TAY_D TAY_U,forward
4867,3DD.00775F3FB9,BON,2020-06-23T23:35:16Z,kelt,4,Observation,1,2020-06-23T23:35:16Z,0,55.2518171296296,2019-09-05T08:13:41Z,7,GRA GRS LGO LMO IHR Mid_C BON,unknown
4868,3DD.00775F3FD3,GRA,2019-09-29T12:21:00Z,spawner,1,Mark,1,2019-09-29T12:21:00Z,0,NA,2019-09-29T12:21:00Z,1,GRA,start
4869,3DD.00775F3FD3,GRS,2020-06-22T10:00:21Z,kelt,3,Observation,2,2020-06-22T10:00:22Z,1.15740740740741e-05,266.799444444444,2019-09-29T12:21:00Z,2,GRA GRS,forward
4870,3DD.00775F3FD3,LMO,2020-06-26T00:04:08Z,kelt,4,Observation,7,2020-06-26T04:20:24Z,0.177962962962963,3.58594907407407,2019-09-29T12:21:00Z,4,GRA GRS LGO LMO,forward
4871,3DD.00775F4066,GRA,2019-10-14T08:13:24Z,spawner,1,Mark,1,2019-10-14T08:13:24Z,0,NA,2019-10-14T08:13:24Z,1,GRA,start
4872,3DD.00775F4066,JOC_D,2020-04-07T10:09:24Z,spawner,3,Observation,1,2020-04-07T10:09:24Z,0,175.914351851852,2019-10-14T08:13:24Z,2,GRA JOC_D,forward
4873,3DD.00775F4066,JOC_U,2020-04-07T10:12:10Z,spawner,4,Observation,1,2020-04-07T10:12:10Z,0,0.0019212962962963,2019-10-14T08:13:24Z,3,GRA JOC_D JOC_U,forward
4874,3DD.00775F409C,GRA,2019-09-22T07:38:41Z,spawner,1,Mark,1,2019-09-22T07:38:41Z,0,NA,2019-09-22T07:38:41Z,1,GRA,start
4875,3DD.00775F409C,KRS_D,2020-04-21T14:27:15Z,spawner,3,Observation,1,2020-04-21T14:27:15Z,0,212.187268518519,2019-09-22T07:38:41Z,3,GRA SFG KRS_D,forward
4876,3DD.00775F40A2,GRA,2019-09-22T12:20:57Z,spawner,1,Mark,1,2019-09-22T12:20:57Z,0,NA,2019-09-22T12:20:57Z,1,GRA,start
4877,3DD.00775F40A2,BON,2020-05-08T20:02:40Z,kelt,3,Observation,1,2020-05-08T20:02:40Z,0,229.260023148148,2019-09-22T12:20:57Z,7,GRA GRS LGO LMO IHR Mid_C BON,forward
4878,3DD.00775F40D1,GRA,2019-08-12T07:13:58Z,spawner,1,Mark,1,2019-08-12T07:13:58Z,0,NA,2019-08-12T07:13:58Z,1,GRA,start
4879,3DD.00775F40D1,GRS,2020-03-30T07:38:53Z,kelt,3,Observation,6,2020-03-30T08:06:12Z,0.0189699074074074,192.734583333333,2019-08-12T07:13:58Z,2,GRA GRS,forward
4880,3DD.00775F40F9,GRA,2019-08-01T13:08:09Z,spawner,1,Mark,1,2019-08-01T13:08:09Z,0,NA,2019-08-01T13:08:09Z,1,GRA,start
4881,3DD.00775F40F9,WR1,2020-03-18T02:01:46Z,spawner,3,Observation,1,2020-03-18T02:01:46Z,0,229.438043981481,2019-08-01T13:08:09Z,2,GRA WR1,forward
4882,3DD.00775F40F9,MR1_D,2020-03-18T18:30:16Z,spawner,4,Observation,1,2020-03-18T18:30:16Z,0,0.686458333333333,2019-08-01T13:08:09Z,3,GRA WR1 MR1_D,forward
4883,3DD.00775F40F9,MR1_U,2020-03-18T18:31:22Z,spawner,5,Observation,1,2020-03-18T18:31:22Z,0,0.000763888888888889,2019-08-01T13:08:09Z,4,GRA WR1 MR1_D MR1_U,forward
4884,3DD.00775F40F9,MR1_D,2020-05-20T10:39:51Z,kelt,6,Observation,1,2020-05-20T10:39:51Z,0,62.6725578703704,2019-08-01T13:08:09Z,3,GRA WR1 MR1_D,backward
4885,3DD.00775F40F9,WR1,2020-05-20T17:26:18Z,kelt,7,Observation,1,2020-05-20T17:26:18Z,0,0.282256944444444,2019-08-01T13:08:09Z,2,GRA WR1,backward
4886,3DD.00775F410A,GRA,2019-10-31T08:11:15Z,spawner,1,Mark,1,2019-10-31T08:11:15Z,0,NA,2019-10-31T08:11:15Z,1,GRA,start
4887,3DD.00775F410A,SC2,2020-03-09T00:18:16Z,spawner,3,Observation,1,2020-03-09T00:18:16Z,0,129.411076388889,2019-10-31T08:11:15Z,3,GRA SC1 SC2,forward
4888,3DD.00775F413C,GRA,2019-10-13T12:21:57Z,spawner,1,Mark,1,2019-10-13T12:21:57Z,0,NA,2019-10-13T12:21:57Z,1,GRA,start
4889,3DD.00775F413C,LRL,2020-04-28T14:11:16Z,spawner,3,Observation,1,2020-04-28T14:11:16Z,0,197.964305555556,2019-10-13T12:21:57Z,2,GRA LRL,forward
4890,3DD.00775F413C,LRU,2020-04-29T05:14:29Z,spawner,4,Observation,1,2020-04-29T05:14:29Z,0,0.627233796296296,2019-10-13T12:21:57Z,3,GRA LRL LRU,forward
4891,3DD.00775F4161,GRA,2019-10-14T08:21:23Z,spawner,1,Mark,1,2019-10-14T08:21:23Z,0,NA,2019-10-14T08:21:23Z,1,GRA,start
4892,3DD.00775F4179,GRA,2019-10-15T07:48:18Z,spawner,1,Mark,1,2019-10-15T07:48:18Z,0,NA,2019-10-15T07:48:18Z,1,GRA,start
4893,3DD.00775F4198,GRA,2019-10-14T08:37:16Z,spawner,1,Mark,1,2019-10-14T08:37:16Z,0,NA,2019-10-14T08:37:16Z,1,GRA,start
4894,3DD.00775F4198,JOC_U,2020-03-08T18:13:01Z,spawner,3,Observation,1,2020-03-08T18:13:01Z,0,146.277407407407,2019-10-14T08:37:16Z,3,GRA JOC_D JOC_U,forward
4895,3DD.00775F4198,JOC_D,2020-03-08T18:13:42Z,kelt,4,Observation,1,2020-03-08T18:13:42Z,0,0.000474537037037037,2019-10-14T08:37:16Z,2,GRA JOC_D,backward
4896,3DD.00775F4198,GRS,2020-04-14T07:10:01Z,kelt,5,Observation,1,2020-04-14T07:10:01Z,0,36.5391087962963,2019-10-14T08:37:16Z,2,GRA GRS,unknown
4897,3DD.00775F4419,GRA,2019-10-30T13:03:28Z,spawner,1,Mark,1,2019-10-30T13:03:28Z,0,NA,2019-10-30T13:03:28Z,1,GRA,start
4898,3DD.00775F4419,SC1,2020-03-07T12:29:01Z,spawner,3,Observation,3,2020-03-07T12:34:50Z,0.00403935185185185,128.857199074074,2019-10-30T13:03:28Z,2,GRA SC1,forward
4899,3DD.00775F4419,SC2,2020-03-07T17:06:48Z,spawner,4,Observation,1,2020-03-07T17:06:48Z,0,0.188865740740741,2019-10-30T13:03:28Z,3,GRA SC1 SC2,forward
4900,3DD.00775F4428,GRA,2019-08-18T08:14:14Z,spawner,1,Mark,1,2019-08-18T08:14:14Z,0,NA,2019-08-18T08:14:14Z,1,GRA,start
4901,3DD.00775F4473,GRA,2019-08-19T07:17:57Z,spawner,1,Mark,1,2019-08-19T07:17:57Z,0,NA,2019-08-19T07:17:57Z,1,GRA,start
4902,3DD.00775F4473,GRA,2019-08-27T12:29:10Z,spawner,3,Recapture,1,2019-08-27T12:29:10Z,0,0.0723263888888889,2019-08-19T07:17:57Z,1,GRA,no movement
4903,3DD.00775F4473,Salmon,2020-04-16T18:36:10Z,spawner,5,Passive Recapture,1,2020-04-16T18:36:10Z,0,233.108402777778,2019-08-19T07:17:57Z,2,GRA Salmon,forward
4904,3DD.00775F4473,GRS,2020-05-08T18:33:31Z,kelt,6,Observation,3,2020-05-08T18:33:31Z,0,21.9981597222222,2019-08-19T07:17:57Z,2,GRA GRS,unknown
4905,3DD.00775F44AC,GRA,2019-10-29T12:52:59Z,spawner,1,Mark,1,2019-10-29T12:52:59Z,0,NA,2019-10-29T12:52:59Z,1,GRA,start
4906,3DD.00775F44AC,IR1,2020-04-06T19:21:17Z,spawner,3,Observation,1,2020-04-06T19:21:17Z,0,160.070578703704,2019-10-29T12:52:59Z,2,GRA IR1,forward
4907,3DD.00775F44AC,IR2,2020-04-07T01:26:50Z,spawner,4,Observation,1,2020-04-07T01:26:50Z,0,0.253854166666667,2019-10-29T12:52:59Z,3,GRA IR1 IR2,forward
4908,3DD.00775F48D7,GRA,2019-11-01T08:35:01Z,spawner,1,Mark,1,2019-11-01T08:35:01Z,0,NA,2019-11-01T08:35:01Z,1,GRA,start
4909,3DD.00775F48D7,SC1,2020-01-31T20:53:53Z,spawner,3,Observation,4,2020-01-31T20:53:56Z,3.47222222222222e-05,91.3338541666667,2019-11-01T08:35:01Z,2,GRA SC1,forward
4910,3DD.00775F48D7,SC2,2020-02-01T00:55:27Z,spawner,4,Observation,3,2020-02-01T01:07:44Z,0.00853009259259259,0.167719907407407,2019-11-01T08:35:01Z,3,GRA SC1 SC2,forward
4911,3DD.00775F48DC,GRA,2019-11-03T09:04:57Z,spawner,1,Recapture,1,2019-11-03T09:04:57Z,0,0.328912037037037,2019-11-03T09:04:57Z,1,GRA,start
4912,3DD.00775F4947,GRA,2019-08-23T07:25:56Z,spawner,1,Mark,1,2019-08-23T07:25:56Z,0,NA,2019-08-23T07:25:56Z,1,GRA,start
4913,3DD.00775F4967,GRA,2019-08-24T06:49:35Z,spawner,1,Mark,1,2019-08-24T06:49:35Z,0,NA,2019-08-24T06:49:35Z,1,GRA,start
4914,3DD.00775F4970,GRA,2019-09-13T07:06:46Z,spawner,1,Mark,1,2019-09-13T07:06:46Z,0,NA,2019-09-13T07:06:46Z,1,GRA,start
4915,3DD.00775F4982,GRA,2019-09-21T07:01:37Z,spawner,1,Mark,1,2019-09-21T07:01:37Z,0,NA,2019-09-21T07:01:37Z,1,GRA,start
4916,3DD.00775F499D,GRA,2019-11-01T08:33:13Z,spawner,1,Mark,1,2019-11-01T08:33:13Z,0,NA,2019-11-01T08:33:13Z,1,GRA,start
4917,3DD.00775F499D,LC1,2020-04-21T18:09:30Z,spawner,3,Observation,17,2020-04-26T09:26:20Z,4.63668981481482,172.216122685185,2019-11-01T08:33:13Z,2,GRA LC1,forward
4918,3DD.00775F499D,LC2,2020-04-27T10:13:04Z,spawner,4,Observation,1,2020-04-27T10:13:04Z,0,1.0324537037037,2019-11-01T08:33:13Z,3,GRA LC1 LC2,forward
4919,3DD.00775F499F,GRA,2019-08-20T07:56:29Z,spawner,1,Mark,1,2019-08-20T07:56:29Z,0,NA,2019-08-20T07:56:29Z,1,GRA,start
4920,3DD.00775F49A5,GRA,2019-10-12T10:22:42Z,spawner,1,Mark,1,2019-10-12T10:22:42Z,0,NA,2019-10-12T10:22:42Z,1,GRA,start
4921,3DD.00775F49E5,GRA,2019-08-19T07:18:37Z,spawner,1,Mark,1,2019-08-19T07:18:37Z,0,NA,2019-08-19T07:18:37Z,1,GRA,start
4922,3DD.00775F49EB,GRA,2019-08-24T12:20:12Z,spawner,1,Mark,1,2019-08-24T12:20:12Z,0,NA,2019-08-24T12:20:12Z,1,GRA,start
4923,3DD.00775F49EB,GRA,2019-08-29T07:29:37Z,spawner,3,Recapture,1,2019-08-29T07:29:37Z,0,0.711365740740741,2019-08-24T12:20:12Z,1,GRA,no movement
4924,3DD.00775F4A59,GRA,2019-08-25T13:23:43Z,spawner,1,Mark,1,2019-08-25T13:23:43Z,0,NA,2019-08-25T13:23:43Z,1,GRA,start
4925,3DD.00775F4A5E,GRA,2019-10-30T13:02:36Z,spawner,1,Mark,1,2019-10-30T13:02:36Z,0,NA,2019-10-30T13:02:36Z,1,GRA,start
4926,3DD.00775F4A5E,SC1,2020-02-12T15:39:20Z,spawner,3,Observation,14,2020-02-12T15:39:35Z,0.000173611111111111,104.279780092593,2019-10-30T13:02:36Z,2,GRA SC1,forward
4927,3DD.00775F4A65,GRA,2019-09-28T11:57:44Z,spawner,1,Mark,1,2019-09-28T11:57:44Z,0,NA,2019-09-28T11:57:44Z,1,GRA,start
4928,3DD.00775F4A65,TAY_D,2020-04-18T20:06:03Z,spawner,3,Observation,1,2020-04-18T20:06:03Z,0,203.273287037037,2019-09-28T11:57:44Z,2,GRA TAY_D,forward
4929,3DD.00775F4A76,GRA,2019-10-12T10:53:26Z,spawner,1,Mark,1,2019-10-12T10:53:26Z,0,NA,2019-10-12T10:53:26Z,1,GRA,start
4930,3DD.00775F4C74,GRA,2019-08-29T07:21:18Z,spawner,1,Mark,1,2019-08-29T07:21:18Z,0,NA,2019-08-29T07:21:18Z,1,GRA,start
4931,3DD.00775F4C74,GRA,2019-09-01T08:20:44Z,spawner,3,Recapture,1,2019-09-01T08:20:44Z,0,0.721875,2019-08-29T07:21:18Z,1,GRA,no movement
4932,3DD.00775F4C74,USI,2020-04-24T21:44:08Z,spawner,5,Observation,16,2020-04-24T21:44:37Z,0.000335648148148148,236.483634259259,2019-08-29T07:21:18Z,3,GRA USE USI,forward
4933,3DD.00775F4C96,GRA,2019-11-09T13:41:38Z,spawner,1,Mark,1,2019-11-09T13:41:38Z,0,NA,2019-11-09T13:41:38Z,1,GRA,start
4934,3DD.00775F4CBB,GRA,2019-09-29T09:11:08Z,spawner,1,Mark,1,2019-09-29T09:11:08Z,0,NA,2019-09-29T09:11:08Z,1,GRA,start
4935,3DD.00775F4CBB,GRS,2019-11-17T20:41:08Z,spawner,3,Observation,3,2019-11-17T20:41:14Z,6.94444444444444e-05,49.367025462963,2019-09-29T09:11:08Z,2,GRA GRS,forward
4936,3DD.00775F4CBB,LGO,2019-12-14T19:31:18Z,spawner,4,Observation,5,2019-12-14T19:31:26Z,9.25925925925926e-05,26.9514351851852,2019-09-29T09:11:08Z,3,GRA GRS LGO,forward
4937,3DD.00775F4CBB,LTR_U,2020-02-09T17:48:55Z,spawner,5,Observation,1,2020-02-09T17:48:55Z,0,56.9288078703704,2019-09-29T09:11:08Z,6,GRA GRS LGO LTR_D LTR_M LTR_U,forward
4938,3DD.00775F4CBB,MTR_U,2020-03-11T20:09:02Z,spawner,6,Observation,2,2020-03-22T23:32:01Z,11.1409606481481,31.0973032407407,2019-09-29T09:11:08Z,9,GRA GRS LGO LTR_D LTR_M LTR_U MTR_D MTR_M MTR_U,forward
4939,3DD.00775F4CBD,GRA,2019-09-20T12:25:54Z,spawner,1,Mark,1,2019-09-20T12:25:54Z,0,NA,2019-09-20T12:25:54Z,1,GRA,start
4940,3DD.00775F4CBD,IR1,2020-03-11T22:48:50Z,spawner,3,Observation,1,2020-03-11T22:48:50Z,0,173.360856481481,2019-09-20T12:25:54Z,2,GRA IR1,forward
4941,3DD.00775F4CBD,IR2,2020-03-12T03:43:33Z,spawner,4,Observation,1,2020-03-12T03:43:33Z,0,0.204664351851852,2019-09-20T12:25:54Z,3,GRA IR1 IR2,forward
4942,3DD.00775F4CBD,IR3_D,2020-03-20T01:35:41Z,spawner,5,Observation,1,2020-03-20T01:35:41Z,0,7.9112037037037,2019-09-20T12:25:54Z,4,GRA IR1 IR2 IR3_D,forward
4943,3DD.00775F4CBD,IR3_U,2020-03-20T01:36:29Z,spawner,6,Observation,1,2020-03-20T01:36:29Z,0,0.000555555555555556,2019-09-20T12:25:54Z,5,GRA IR1 IR2 IR3_D IR3_U,forward
4944,3DD.00775F4CBD,GCM_D,2020-03-30T14:25:07Z,spawner,7,Observation,1,2020-03-30T14:25:07Z,0,10.5337731481481,2019-09-20T12:25:54Z,6,GRA IR1 IR2 IR3_D IR3_U GCM_D,forward
4945,3DD.00775F4CBD,GCM_U,2020-03-30T14:25:34Z,spawner,8,Observation,2,2020-03-30T14:31:03Z,0.00380787037037037,0.0003125,2019-09-20T12:25:54Z,7,GRA IR1 IR2 IR3_D IR3_U GCM_D GCM_U,forward
4946,3DD.00775F4CBD,GCM_D,2020-03-30T14:31:04Z,spawner,9,Observation,2,2020-03-30T14:32:41Z,0.00112268518518519,1.15740740740741e-05,2019-09-20T12:25:54Z,6,GRA IR1 IR2 IR3_D IR3_U GCM_D,backward
4947,3DD.00775F4CBD,GCM_U,2020-03-30T14:33:10Z,spawner,10,Observation,2,2020-04-11T10:23:57Z,11.8269328703704,0.000335648148148148,2019-09-20T12:25:54Z,7,GRA IR1 IR2 IR3_D IR3_U GCM_D GCM_U,forward
4948,3DD.00775F4CBD,GCM_D,2020-04-11T10:24:17Z,kelt,11,Observation,1,2020-04-11T10:24:17Z,0,0.000231481481481481,2019-09-20T12:25:54Z,6,GRA IR1 IR2 IR3_D IR3_U GCM_D,backward
4949,3DD.00775F4CBD,GRS,2020-05-01T14:31:32Z,kelt,12,Observation,1,2020-05-01T14:31:32Z,0,20.1717013888889,2019-09-20T12:25:54Z,2,GRA GRS,unknown
4950,3DD.00775F4CBD,BON,2020-05-11T08:15:04Z,kelt,13,Observation,1,2020-05-11T08:15:04Z,0,9.73856481481481,2019-09-20T12:25:54Z,7,GRA GRS LGO LMO IHR Mid_C BON,forward
4951,3DD.00775F4CE0,GRA,2019-08-18T08:25:40Z,spawner,1,Mark,1,2019-08-18T08:25:40Z,0,NA,2019-08-18T08:25:40Z,1,GRA,start
4952,3DD.00775F4D32,GRA,2019-10-13T09:10:40Z,spawner,1,Mark,1,2019-10-13T09:10:40Z,0,NA,2019-10-13T09:10:40Z,1,GRA,start
4953,3DD.00775F4D34,GRA,2019-09-28T10:15:56Z,spawner,1,Mark,1,2019-09-28T10:15:56Z,0,NA,2019-09-28T10:15:56Z,1,GRA,start
4954,3DD.00775F4D34,IR1,2020-04-09T06:28:15Z,spawner,3,Observation,1,2020-04-09T06:28:15Z,0,193.795347222222,2019-09-28T10:15:56Z,2,GRA IR1,forward
4955,3DD.00775F4D34,IR3_U,2020-04-21T09:55:24Z,spawner,4,Observation,1,2020-04-21T09:55:24Z,0,12.1438541666667,2019-09-28T10:15:56Z,5,GRA IR1 IR2 IR3_D IR3_U,forward
4956,3DD.00775F4D34,GCM_D,2020-04-26T02:14:04Z,spawner,5,Observation,1,2020-04-26T02:14:04Z,0,4.67962962962963,2019-09-28T10:15:56Z,6,GRA IR1 IR2 IR3_D IR3_U GCM_D,forward
4957,3DD.00775F4D34,GCM_U,2020-04-26T02:14:11Z,spawner,6,Observation,2,2020-04-26T12:34:46Z,0.430960648148148,8.10185185185185e-05,2019-09-28T10:15:56Z,7,GRA IR1 IR2 IR3_D IR3_U GCM_D GCM_U,forward
4958,3DD.00775F4D34,GCM_D,2020-04-26T12:34:57Z,spawner,7,Observation,3,2020-04-26T17:35:38Z,0.20880787037037,0.000127314814814815,2019-09-28T10:15:56Z,6,GRA IR1 IR2 IR3_D IR3_U GCM_D,backward
4959,3DD.00775F4D34,GCM_U,2020-04-26T17:35:56Z,spawner,8,Observation,2,2020-04-26T19:00:18Z,0.058587962962963,0.000208333333333333,2019-09-28T10:15:56Z,7,GRA IR1 IR2 IR3_D IR3_U GCM_D GCM_U,forward
4960,3DD.00775F4D34,GCM_D,2020-04-26T19:00:56Z,spawner,9,Observation,2,2020-04-29T19:14:39Z,3.00952546296296,0.000439814814814815,2019-09-28T10:15:56Z,6,GRA IR1 IR2 IR3_D IR3_U GCM_D,backward
4961,3DD.00775F4D34,GCM_U,2020-04-29T19:16:03Z,spawner,10,Observation,1,2020-04-29T19:16:03Z,0,0.000972222222222222,2019-09-28T10:15:56Z,7,GRA IR1 IR2 IR3_D IR3_U GCM_D GCM_U,forward
4962,3DD.00775F4D4A,GRA,2019-10-15T07:56:50Z,spawner,1,Mark,1,2019-10-15T07:56:50Z,0,NA,2019-10-15T07:56:50Z,1,GRA,start
4963,3DD.00775F4D4A,UGR,2020-04-06T16:57:50Z,spawner,3,Observation,1,2020-04-06T16:57:50Z,0,174.21806712963,2019-10-15T07:56:50Z,2,GRA UGR,forward
4964,3DD.00775F4D6B,GRA,2019-09-20T07:14:02Z,spawner,1,Mark,1,2019-09-20T07:14:02Z,0,NA,2019-09-20T07:14:02Z,1,GRA,start
4965,3DD.00775F4D6B,IR1,2020-03-09T13:14:00Z,spawner,3,Observation,1,2020-03-09T13:14:00Z,0,171.172337962963,2019-09-20T07:14:02Z,2,GRA IR1,forward
4966,3DD.00775F4D6B,IR2,2020-03-09T22:03:38Z,spawner,4,Observation,1,2020-03-09T22:03:38Z,0,0.367800925925926,2019-09-20T07:14:02Z,3,GRA IR1 IR2,forward
4967,3DD.00775F4D7E,GRA,2019-10-29T08:28:34Z,spawner,1,Mark,1,2019-10-29T08:28:34Z,0,NA,2019-10-29T08:28:34Z,1,GRA,start
4968,3DD.00775F4D7E,USE,2020-03-29T14:00:54Z,spawner,3,Observation,1,2020-03-29T14:00:54Z,0,152.093344907407,2019-10-29T08:28:34Z,2,GRA USE,forward
4969,3DD.00775F4D7E,PAHH,2020-04-07T10:00:00Z,spawner,4,Recovery,1,2020-04-07T10:00:00Z,0,8.83270833333333,2019-10-29T08:28:34Z,4,GRA USE USI PAHH,forward
4970,3DD.00775F4DCA,GRA,2020-03-04T13:31:44Z,spawner,1,Mark,1,2020-03-04T13:31:44Z,0,NA,2020-03-04T13:31:44Z,1,GRA,start
4971,3DD.00775F4DCA,JOC_D,2020-03-13T02:00:58Z,spawner,3,Observation,1,2020-03-13T02:00:58Z,0,7.4822337962963,2020-03-04T13:31:44Z,2,GRA JOC_D,forward
4972,3DD.00775F4DCA,JOC_U,2020-03-13T02:06:40Z,spawner,4,Observation,2,2020-05-08T21:54:15Z,56.8247106481481,0.00395833333333333,2020-03-04T13:31:44Z,3,GRA JOC_D JOC_U,forward
4973,3DD.00775F4DCA,JOC_D,2020-05-08T21:55:29Z,kelt,5,Observation,1,2020-05-08T21:55:29Z,0,0.000856481481481482,2020-03-04T13:31:44Z,2,GRA JOC_D,backward
4974,3DD.00775F4E90,GRA,2019-08-23T12:38:15Z,spawner,1,Mark,1,2019-08-23T12:38:15Z,0,NA,2019-08-23T12:38:15Z,1,GRA,start
4975,3DD.00775F4E96,GRA,2019-10-11T12:45:32Z,spawner,1,Mark,1,2019-10-11T12:45:32Z,0,NA,2019-10-11T12:45:32Z,1,GRA,start
4976,3DD.00775F4E96,WR1,2020-04-26T14:05:30Z,spawner,3,Observation,1,2020-04-26T14:05:30Z,0,197.297997685185,2019-10-11T12:45:32Z,2,GRA WR1,forward
4977,3DD.00775F4E96,WR2_D,2020-05-01T11:10:07Z,spawner,4,Observation,1,2020-05-01T11:10:07Z,0,4.87820601851852,2019-10-11T12:45:32Z,3,GRA WR1 WR2_D,forward
4978,3DD.00775F4E96,WR2_U,2020-05-01T11:35:59Z,spawner,5,Observation,1,2020-05-01T11:35:59Z,0,0.017962962962963,2019-10-11T12:45:32Z,4,GRA WR1 WR2_D WR2_U,forward
4979,3DD.00775F4EB7,GRA,2019-08-25T12:22:14Z,spawner,1,Mark,1,2019-08-25T12:22:14Z,0,NA,2019-08-25T12:22:14Z,1,GRA,start
4980,3DD.00775F4EB7,PCA_D,2020-04-12T04:51:11Z,spawner,3,Observation,9,2020-04-15T02:30:15Z,2.90212962962963,230.574201388889,2019-08-25T12:22:14Z,2,GRA PCA_D,forward
4981,3DD.00775F4EB7,PCA_U,2020-04-15T02:35:22Z,spawner,4,Observation,1,2020-04-15T02:35:22Z,0,0.00355324074074074,2019-08-25T12:22:14Z,3,GRA PCA_D PCA_U,forward
4982,3DD.00775F4ECC,GRA,2019-09-28T12:17:02Z,spawner,1,Mark,1,2019-09-28T12:17:02Z,0,NA,2019-09-28T12:17:02Z,1,GRA,start
4983,3DD.00775F4F45,GRA,2019-11-08T14:00:28Z,spawner,1,Mark,1,2019-11-08T14:00:28Z,0,NA,2019-11-08T14:00:28Z,1,GRA,start
